       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
330     0.068121   0.056756   0.064719   0.039836   9.330092   8.199039  13.140148  13.456369
331     0.083928   0.066880   0.029717   0.024978   7.442286   7.336989   8.765291   8.501594
332     0.055188   0.048974   0.020921   0.026174   9.821887   8.605518  11.426588  12.196631
333     0.045572   0.035819   0.036291   0.029957   8.283785   6.635005   9.184695   7.464702
334     0.101894   0.086818   0.074174   0.073027  13.268582  10.609812  13.908989   9.202515
335     0.065387   0.063134   0.051421   0.052410   8.820144   7.846067   9.297896   8.764227
336     0.089495   0.057825   0.043127   0.034285   9.287423   9.484012  10.392621  10.504869
337     0.050552   0.059430   0.051868   0.044076  13.627038  10.609864  15.890186  10.285757
338     0.075785   0.095338   0.044902   0.050838   9.847280   8.415832  13.212500  13.286967
339     0.076443   0.062316   0.055802   0.040913  10.733909   8.659151  17.678551  15.592689
340     0.064314   0.052841   0.041252   0.028368  11.058560   9.928138   9.742236  10.897934
341     0.065680   0.057541   0.043012   0.028568  10.503503   9.763742  10.463222  10.555957
342     0.052697   0.054586   0.031931   0.034428   9.840428  10.989708  13.653881  15.047752
343     0.088114   0.048258   0.071555   0.023539  10.263082   8.122138  13.252426  11.287324
344     0.056285   0.059610   0.032517   0.043255   9.534394   8.851842  12.709170  11.275385
345     0.062342   0.055042   0.041469   0.035743   7.097079   5.788640  11.644741   8.973383
346     0.140810   0.125100   0.083681   0.081351  18.119651  11.550866  25.062225  18.831623
347     0.085070   0.095247   0.061400   0.055795   9.268693   8.516167  11.285539  10.850636
348     0.045783   0.040134   0.032738   0.024395   8.506094   5.770723  11.885260   9.958703
349     0.080213   0.050167   0.039409   0.019890   8.705521   8.545091  12.480958  11.063967
350     0.097958   0.074149   0.052367   0.049468  11.908400  11.248035  12.646521  11.715962
351     0.068461   0.066038   0.071465   0.068962   9.675594   8.656358   9.396700   8.969706
352     0.079535   0.062697   0.053130   0.035196  10.760195  10.000978  21.492864  14.677889
353     0.036466   0.030260   0.034708   0.025818   8.250444   9.281986  13.302511  16.251327
354     0.053314   0.056234   0.031803   0.042073  10.749003   9.943821  20.522527  18.077206
355     0.091581   0.075276   0.084397   0.071983  11.002099   8.198024  16.176187  13.436713
356     0.061392   0.062571   0.037044   0.041306   8.230077   6.736001  12.878034   8.573979
357     0.054582   0.055039   0.035111   0.031642   9.137514   6.620215   9.369420   7.870191
358     0.057900   0.052084   0.039520   0.038260  10.676192   8.484628  14.757588  13.296615
359     0.062564   0.049126   0.051647   0.054844   7.569553   5.844351   9.127624   8.424190
360     0.079370   0.065824   0.028759   0.020987  10.443655   7.537620  14.451296  10.933160
361     0.108886   0.090466   0.060301   0.058085  10.238555   8.688742  10.193832  10.707164
362     0.087910   0.073245   0.058332   0.055187   9.991413   8.401884  12.892987   9.835858
363     0.110670   0.113171   0.083144   0.060189  12.154711   9.527710  14.604466   9.700826
364     0.062407   0.071303   0.035683   0.037447  11.651424  10.851538  13.808225  11.696760
365     0.056065   0.046340   0.056064   0.032415  13.767207  10.514389  19.128576  15.625461
366     0.058815   0.045881   0.024907   0.022280   6.810490   6.173501   7.214851   8.337354
367     0.057978   0.056790   0.022314   0.019137   6.419291   4.965986   6.269232   5.118755
368     0.097501   0.067242   0.063932   0.031405   7.734732   7.614464  12.712515  11.333876
369     0.087837   0.072296   0.068782   0.034539  11.131221   9.832568  15.920645  13.616786
370     0.103797   0.110628   0.048288   0.068045  17.078868  12.016763  16.395558  12.198969
371     0.064453   0.050153   0.042545   0.028659   7.837603   6.939867  11.659855  11.663043
372     0.171600   0.133545   0.078287   0.086004  19.294042  16.741981  16.858480  16.947902
373     0.065210   0.047672   0.037437   0.031231   8.398368   5.326392  11.665842   9.912960
374     0.064636   0.052810   0.022848   0.026402  10.495964   7.722262  11.118765  12.067041
375     0.048869   0.059188   0.017882   0.028685  10.681735   6.843233  19.751169  12.928453
376     0.071433   0.052313   0.048216   0.034663   8.752524   6.298775  13.750389   9.974840
377     0.062415   0.041897   0.032862   0.042982  13.130542  12.676841  16.518300  14.602848
378     0.097794   0.068943   0.059273   0.046151  15.093437  13.912809  15.594311  12.827915
379     0.091355   0.098321   0.061262   0.052919  10.011638   7.895422  11.720512  10.920753
380     0.047329   0.031582   0.017927   0.017352  11.220137   9.430868  14.216747  14.773317
381     0.080573   0.062334   0.043479   0.027130  10.691058  10.099153  12.780368  13.208591
382     0.082230   0.054479   0.037564   0.022114   9.466714   8.521379  12.020729  10.213920
383     0.065258   0.058032   0.070219   0.045188   9.941085  10.580316  14.175483  12.295758
384     0.083675   0.071887   0.045295   0.032277  10.069014   6.111161   9.664848   8.439377
385     0.080459   0.072106   0.054776   0.045634   8.804343   7.731944  11.440714   8.565714
386     0.079274   0.082817   0.057504   0.051427  10.803890   7.441107  13.364433   9.265956
387     0.088823   0.083800   0.044120   0.031203  15.226553  11.411934  18.530887  15.445916
388     0.057264   0.061254   0.032244   0.026162   5.877815   6.029932  10.191898   7.910402
389     0.083113   0.085424   0.059878   0.043620   7.791585   6.750395  15.067050  10.732932
390     0.093152   0.094974   0.052523   0.042277  12.018226  10.495785  12.696302  11.055121
391     0.046513   0.044366   0.020906   0.025300  12.810346  10.021603  13.450099  10.133278
392     0.044240   0.044884   0.021768   0.027503   6.432170   5.509836  10.813095   8.118392
393     0.082378   0.080634   0.080920   0.070910  13.202067  10.380293  14.332161  13.000823
394     0.065767   0.052377   0.038729   0.027700   8.468257   6.767503  11.721627   9.354120
395     0.060759   0.039212   0.027628   0.025356   8.255587   6.488771  16.133104  10.603759
396     0.115576   0.082339   0.039131   0.034832   9.341881   7.698863  12.469739   9.300162
397     0.116682   0.070838   0.068039   0.047026  13.090146  12.927269  13.893261  13.033683
398     0.093224   0.058660   0.054996   0.029135   9.810892   7.716727  11.763739  11.078499
399     0.069420   0.073498   0.063677   0.059599  10.809249  10.807432  12.608425  10.369527
400     0.133615   0.104599   0.095869   0.055747   8.753594   6.932966  13.435018   9.687557
401     0.071617   0.068197   0.036485   0.036135   8.273071   6.720016   9.359253   7.135130
402     0.049276   0.042890   0.028479   0.025990   6.744395   5.063114  10.675185   6.850736
403     0.087088   0.083368   0.054138   0.047340  12.151194   9.163787  17.293446  13.876569
404     0.071596   0.061078   0.059801   0.047337   8.371698   7.201586  16.002211  13.507645
405     0.098310   0.097164   0.033175   0.050337   8.816135  11.805428  13.623184  18.329655
406     0.105882   0.064706   0.100808   0.057726  10.363844  10.856151  11.566528  12.415580
407     0.072301   0.049558   0.055259   0.057488   9.767261   9.238902  15.079012  11.251606
408     0.075059   0.058920   0.037803   0.031298  12.727219  12.720409  14.166176  15.272024
409     0.067346   0.062873   0.031199   0.026097  10.896636   6.865252  16.321272  10.196653
410     0.088279   0.086402   0.041005   0.048783  11.711482   9.926355  13.847225  14.111076
411     0.077462   0.092001   0.045305   0.066988  11.043908  10.292528  11.287497   8.605401
412     0.079494   0.059894   0.052639   0.041243   9.110877   8.075881  13.326128   9.028406
413     0.096682   0.090117   0.047251   0.047371   8.807964  11.017401  16.284618  16.773161
414     0.051607   0.036049   0.041028   0.027936  10.952415   8.581991  11.677838   9.608466
415     0.084254   0.082685   0.056548   0.055171   9.959921   7.188205  17.668830  10.520629
416     0.062067   0.059522   0.030855   0.030553   8.756216   6.363337  10.956567  10.237625
417     0.059558   0.044975   0.033142   0.021153   9.623544   7.515173  11.901255  11.136965
418     0.090664   0.076500   0.059285   0.056484   9.422809   8.405151  10.886371  10.883781
419     0.050524   0.063322   0.030980   0.034609   6.213113   6.099300  12.853766  11.161623
420     0.061524   0.046717   0.048774   0.029561   9.606563   9.411777   8.578307   9.005557
421     0.068186   0.050896   0.039458   0.021717   7.620330   4.840277  11.502627   7.620035
422     0.098310   0.110596   0.097313   0.090773  10.907732  14.882848  17.104156  15.879247
423     0.061852   0.049011   0.037514   0.020944   6.499147   6.319800   7.467323   7.559321
424     0.094161   0.061107   0.040374   0.026208   8.439511   7.571088  13.081692   9.520853
425     0.055670   0.039757   0.027180   0.019184   5.627509   5.972910   7.490106   8.082472
426     0.024743   0.023492   0.014420   0.013118   7.603799   7.441973  10.000259   9.910327
427     0.111043   0.081026   0.097095   0.064053   9.849859   8.607405  15.719043  10.527791
428     0.068532   0.051885   0.039287   0.022771   7.701042   7.771991  10.833949  11.937136
429     0.041552   0.037408   0.028175   0.026639   5.605857   5.197598   8.502084   7.704824
430     0.037421   0.034845   0.024347   0.022093   6.816576   6.403163  12.627043  10.205871
431     0.071276   0.062500   0.034848   0.022150   7.301032   7.490295  10.772974  10.043652
432     0.072113   0.060644   0.062935   0.048792  10.125688   9.953788  11.529720  10.661139
433     0.072948   0.053209   0.054322   0.035152   7.935124   6.448784  10.710321   8.060604
434     0.079980   0.065070   0.030839   0.024485   7.725683   4.725935   9.573252   8.426620
435     0.085252   0.056946   0.088223   0.055073  16.062536  14.341380  14.160718  15.050872
436     0.046000   0.046666   0.021931   0.023149   4.949444   6.055672  11.114642  13.232972
437     0.057911   0.070724   0.041100   0.043477  14.007539  10.812510   9.185017   8.108651
438     0.061568   0.049988   0.034252   0.024431   8.194620   6.541967   9.523948   9.319403
439     0.087543   0.100994   0.051793   0.061438   9.574936   8.090641  11.939530  11.090565
440     0.059341   0.052511   0.030700   0.025207  13.041190   8.575869  16.903454  11.929362
441     0.081641   0.061557   0.040677   0.031975  11.513893  12.261241   9.975578   8.827498
442     0.053940   0.066513   0.034059   0.041308  12.657440   8.859588  13.754146  12.814906
443     0.080841   0.068488   0.056865   0.045866  16.057940  11.084896  16.815443  11.432871
444     0.038529   0.034220   0.032013   0.027167   8.958279   7.818813  13.032154  13.485920
445     0.059762   0.050464   0.045659   0.028476   8.077205   7.660967   8.064820   8.936591
446     0.078246   0.078737   0.051444   0.033049   9.586917   7.959848  17.233388  13.416651
447     0.077329   0.052579   0.054499   0.029147   9.426377   7.520215  12.408764   8.284896
448     0.039601   0.035897   0.019946   0.016397   8.848285   6.844302  20.508894  15.828526
449     0.108454   0.079376   0.090833   0.047340   8.993797   9.644010  12.392503  12.330342
450     0.123148   0.105639   0.044359   0.042759   8.325373   7.121805  14.259294  11.498974
451     0.058151   0.043389   0.028015   0.025492   8.385840   9.396511  12.378864   9.692941
452     0.146129   0.113325   0.084506   0.061574  11.379284  10.670971  18.264467  18.032300
453     0.065650   0.070173   0.021998   0.017220   6.137063   4.350518  10.138396   7.696677
454     0.144438   0.087431   0.129457   0.072926  16.876894  14.720949  18.331738  16.321236
455     0.053409   0.054462   0.039248   0.039475  11.421535   8.586264  10.593312   7.267492
456     0.062320   0.060120   0.029006   0.026259   7.958859   6.221793   8.810635   7.058261
457     0.093140   0.085424   0.064435   0.067561  12.425216  10.085137   9.561123   9.091918
458     0.044514   0.054184   0.025705   0.032872   9.933600   9.254400  16.664605  15.776455
459     0.047928   0.057909   0.035745   0.042883   8.961443   7.571543  12.874049   9.975281
460     0.099687   0.073881   0.050916   0.042144   6.681406   8.130549   8.998477  10.098818
461     0.066234   0.053198   0.052722   0.051305  13.614812  11.481071  13.354045  11.259186
462     0.077576   0.081053   0.043090   0.039197   7.056166   5.788328   9.279512   8.305958
463     0.082277   0.060197   0.072906   0.043317   8.694373   7.827874  13.739243  11.886295
464     0.081583   0.058527   0.029235   0.021807   9.831855   8.132820  12.512725  10.054958
465     0.075616   0.086181   0.039805   0.048719   9.815196   7.481866  11.736079  10.354180
466     0.103746   0.075002   0.082401   0.053617   6.679412   3.981181   8.097452   6.082301
467     0.064554   0.052873   0.033646   0.024991  11.081505  10.500755  10.240669   8.859223
468     0.063234   0.059922   0.036348   0.029551   9.523061   8.349100   9.960017   8.859955
469     0.062672   0.060432   0.035588   0.046313   5.560734   5.898683   9.299535   9.965156
470     0.073536   0.081382   0.040553   0.044235   7.972460   7.807919   9.673767  10.147474
471     0.045487   0.039539   0.034979   0.043681   7.597296   7.624014   9.979232   9.110227
472     0.051768   0.054208   0.060152   0.037524   8.300005   9.078602  14.416118  13.063298
473     0.083241   0.073801   0.074895   0.047750   7.748824   6.752569  11.679482  11.954800
474     0.095253   0.085438   0.051909   0.051482  14.954296  11.998510  12.554706   9.682534
475     0.052028   0.044218   0.026912   0.022563   7.287283   7.321366   9.343970   8.376379
476     0.136130   0.101637   0.061820   0.060461   7.556506   6.148745   7.859713   6.557800
477     0.086005   0.083217   0.057485   0.055622  11.343149  10.737631  19.283055  16.636861
478     0.082366   0.060734   0.059862   0.032944  10.503978   7.891062  14.823987  15.443489
