       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
633     0.062476   0.057530    9.455687   14.307187
634     0.054805   0.053545    9.710111   11.447760
635     0.049902   0.029438    8.866152   10.376149
636     0.096472   0.053599   10.887382   12.774069
637     0.050367   0.031047    9.686768   13.310988
638     0.069192   0.055359   14.929365   21.313863
639     0.096011   0.058749   12.799028   16.221407
640     0.083920   0.030302    5.110503    9.743102
641     0.068319   0.021229    6.490221   11.526576
642     0.061610   0.030326    9.447620    9.856670
643     0.089325   0.050514   10.259347   15.226458
644     0.064700   0.033141   14.116098   12.982718
645     1.000000   1.000000  100.000000  100.000000
646     1.000000   1.000000  100.000000  100.000000
647     0.057071   0.051976   10.780839   13.263892
648     0.066678   0.028151    6.750721    9.687201
649     0.073392   0.023994    7.966432   11.071954
650     0.071474   0.047037    7.051641    7.802976
651     0.076405   0.037808    7.314488    8.758935
652     1.000000   1.000000  100.000000  100.000000
653     0.086683   0.040556    5.563143    8.032846
654     0.077609   0.031945    8.998222    9.755147
655     0.067434   0.050535    7.318275    9.652729
656     1.000000   1.000000  100.000000  100.000000
657     0.076125   0.042041    9.064854   10.346224
658     0.066561   0.028921   12.434717   11.729409
659     0.060630   0.035915    9.102191    9.970460
660     0.081788   0.045844    8.891371    9.351852
661     0.082002   0.036223    9.358247    9.456200
662     0.051645   0.027760   11.400110    9.811355
663     1.000000   1.000000  100.000000  100.000000
664     0.063371   0.037281    9.281843   11.387773
665     0.091276   0.058602   15.518874   15.328909
666     0.079590   0.042677    7.411398   14.581764
667     0.045769   0.026578    5.288280    7.857032
668     0.073535   0.041955   14.584854   14.862724
669     0.054695   0.036211   10.394347   14.434284
670     1.000000   1.000000  100.000000  100.000000
671     0.082242   0.061632    9.448225   15.695497
672     0.050683   0.030140    6.750313   10.244506
673     0.039525   0.018035    8.201560    9.070163
674     0.076478   0.029326    7.407572   10.950281
675     0.041769   0.017845    6.359994    5.540534
676     0.046530   0.026829   11.028636   15.579312
677     0.084539   0.033843   12.199144   13.086574
678     0.084136   0.024032    7.552058   12.242645
679     0.097554   0.048203   13.178246   14.616945
680     1.000000   1.000000  100.000000  100.000000
681     0.095342   0.042864   14.316351   16.129581
682     0.064657   0.033835   10.822914   19.416051
683     1.000000   1.000000  100.000000  100.000000
684     0.073238   0.031274   10.480177   13.356297
685     0.061844   0.030714    8.207552   14.183131
686     0.079465   0.055746   11.638763   16.677758
687     0.079208   0.054509   15.828569   17.430273
688     0.075038   0.045017   12.123218   16.259292
689     0.064451   0.045893    6.123927   10.061680
690     0.078976   0.041016    9.510102    8.551871
691     0.069089   0.040620    9.641850    9.773732
692     0.070094   0.036163   12.491423   15.203750
693     0.071549   0.045188    9.933882    9.671820
694     1.000000   1.000000  100.000000  100.000000
695     0.070549   0.031209    9.131087   12.417639
696     0.072590   0.037920    9.083492   10.092350
697     0.079289   0.047754   10.502959   11.204543
698     0.070305   0.051261    9.138985   11.487166
699     0.058396   0.048451   11.899955   13.991010
700     0.072063   0.045957   11.569087   14.326816
701     1.000000   1.000000  100.000000  100.000000
702     0.078456   0.044850    9.377221   12.902291
703     0.055789   0.026257    6.107872    8.541731
704     0.058346   0.033593   11.893707   18.136424
705     0.060249   0.033297    6.341975    7.591748
706     0.070643   0.029408    8.383786   10.850268
707     1.000000   1.000000  100.000000  100.000000
708     0.082821   0.063091    8.008347    7.041884
709     0.076471   0.053785   10.291538   10.471568
710     0.072967   0.041912   11.199921   11.397076
711     0.046922   0.045043    9.959483   11.427831
712     0.057524   0.057806    7.263775   15.635753
713     0.072399   0.050423    8.468366   11.138227
714     1.000000   1.000000  100.000000  100.000000
715     1.000000   1.000000  100.000000  100.000000
716     0.050068   0.030409   12.949097   15.396413
717     0.068076   0.041048   13.672752   16.068369
718     0.067974   0.035882    9.341281   10.645621
719     1.000000   1.000000  100.000000  100.000000
720     0.056087   0.022794   17.071260   19.998481
721     0.062417   0.026435   11.674217   15.087171
722     0.093429   0.042533    6.616122    9.446264
723     0.083879   0.056062    8.611847   11.558924
724     0.088126   0.041916   11.209469   15.870230
725     0.065351   0.033892   10.747381   13.471670
726     1.000000   1.000000  100.000000  100.000000
727     0.082528   0.072265   12.191321   12.273605
728     0.057828   0.023147    9.640211    9.387020
729     0.080070   0.036572   11.403515   14.897819
730     0.099978   0.042144   11.478871   14.409341
731     0.057392   0.033039   14.346835   21.970514
732     0.092449   0.053413   12.263161   14.761976
733     0.036635   0.013769    7.549488   10.084784
734     0.072827   0.019964    8.527307   13.712679
735     0.063338   0.045318   15.452432   19.776125
736     1.000000   1.000000  100.000000  100.000000
737     0.045607   0.025821    8.064951    9.170908
738     1.000000   1.000000  100.000000  100.000000
739     0.077992   0.042228    9.478702   16.238334
740     0.052833   0.038862    7.294827    9.541520
741     0.084330   0.046207    7.108025   10.128436
742     0.084329   0.052930   13.306747   11.353550
743     0.088563   0.042172    8.346758   10.270908
744     1.000000   1.000000  100.000000  100.000000
745     0.087998   0.049745   13.382487   12.944680
746     0.082581   0.048417    8.361719   13.521525
747     1.000000   1.000000  100.000000  100.000000
748     0.072193   0.036732   10.234684   11.125256
749     0.080450   0.041744   12.464004   14.567250
750     0.082905   0.044702    8.643615   14.803111
751     0.059549   0.028533   10.281667   11.068773
752     0.058213   0.031634    7.070125    9.146174
753     1.000000   1.000000  100.000000  100.000000
754     0.058791   0.036900    6.570852    6.209234
755     0.048220   0.027948   11.379731   17.776339
756     0.085110   0.069464   12.663032   13.583434
757     0.074493   0.034933   10.161700    9.847762
758     0.083367   0.028707   12.138322   16.928505
759     0.073678   0.035789    8.996887   14.275814
760     0.062677   0.057151    7.919061   11.505594
761     0.092918   0.083994    6.458884    8.893236
762     0.061945   0.063762    7.912240    9.199825
763     0.069843   0.069172    8.911593    8.073709
764     0.051353   0.059051   14.547355   14.895243
765     0.061030   0.025344    9.291521   13.441630
766     0.090558   0.052224   10.947423   17.634357
767     0.053145   0.030926   10.333727   14.041250
768     1.000000   1.000000  100.000000  100.000000
769     0.056399   0.031628    8.950604    9.080432
770     0.037760   0.019422   11.975815   14.347575
771     0.064759   0.062152   13.020978   11.186613
772     1.000000   1.000000  100.000000  100.000000
773     0.054811   0.025761    7.676936    9.086583
774     0.079078   0.073483    6.233847   14.465103
775     0.098747   0.070596   13.684739   13.610252
776     0.069412   0.035502    8.496401   15.188554
777     0.047536   0.045105    8.077384   12.501791
778     0.094831   0.076265    8.398491   16.638704
779     0.066023   0.048155   10.720372   14.855391
780     1.000000   1.000000  100.000000  100.000000
781     1.000000   1.000000  100.000000  100.000000
782     1.000000   1.000000  100.000000  100.000000
783     0.090478   0.058235    9.458634   15.075983
784     0.066612   0.032303    9.292326   11.927200
785     0.066086   0.029709    9.556058   10.441952
786     0.093196   0.065896   10.503214   16.385965
787     0.065736   0.027221   13.534651   16.539201
788     0.072829   0.038719    8.934284   12.276923
789     0.051158   0.032622    6.762160    8.998180
790     0.050940   0.030860    6.256527    8.313236
791     0.074784   0.052779   15.724830   19.083318
792     0.075991   0.034608    8.846370    8.517645
793     0.061632   0.034207    5.291652    9.864207
794     0.070309   0.057245   13.426200   12.987744
795     0.080866   0.045693   12.883219   17.249252
796     0.093065   0.067024   16.063138   23.448692
797     0.076509   0.053438   15.138196   14.392440
798     1.000000   1.000000  100.000000  100.000000
799     0.065233   0.023289    9.263305    9.016639
800     0.067604   0.040966   12.030534   16.971345
801     0.053826   0.034848    8.704444   12.624743
802     0.086129   0.041576   11.573203   15.696549
803     0.049045   0.028550   11.633722   15.691723
804     0.038137   0.024800    9.391960   14.273091
805     1.000000   1.000000  100.000000  100.000000
806     0.051459   0.033955    9.223480    9.955925
807     0.079084   0.059501   10.279894   13.050689
808     0.041967   0.029494   11.245293   12.571355
809     0.093982   0.048876    9.011263    7.844232
810     0.074032   0.050469   12.338424   17.654532
811     0.059134   0.019130    7.935388   12.075007
812     0.088640   0.083651   11.150283   14.553024
813     0.080242   0.058568    8.078505    8.676455
814     0.079710   0.043853    9.732946   10.510998
815     0.072904   0.062225    9.127160   11.585586
816     0.094971   0.069787    7.187181    8.665475
817     0.051995   0.017268   12.380071   13.916439
818     0.050566   0.019775    6.304639    7.265976
819     1.000000   1.000000  100.000000  100.000000
820     0.078314   0.043542   11.357245   13.166451
821     0.090369   0.041344    9.665104   10.744157
822     0.052899   0.038561    7.185861   10.760275
823     0.090505   0.050785    8.840977   17.214262
824     0.067530   0.036332   14.019421   11.081743
825     0.081992   0.027791    8.099442    9.638271
826     0.054374   0.036104    7.600607    9.951107
827     1.000000   1.000000  100.000000  100.000000
828     0.037974   0.034051    6.209357    7.464893
829     0.078602   0.041770    9.625592   11.065234
830     0.081077   0.032314    9.179469   20.080879
831     0.065120   0.048890    7.232656   14.697933
832     0.061418   0.025178    6.182131    8.907890
833     1.000000   1.000000  100.000000  100.000000
834     0.059472   0.035626    9.347338   12.420665
835     0.052635   0.034394    8.648851    9.849502
836     0.079014   0.097538    7.349567   10.688907
837     0.066287   0.036768   13.066739   17.176825
838     0.054311   0.025339    7.683672   10.112438
839     0.052449   0.024727    7.191024   11.539272
840     0.054910   0.036163    9.928354    9.012998
841     1.000000   1.000000  100.000000  100.000000
842     0.060771   0.033012    6.930582   10.315348
843     0.079327   0.074884    8.700307   11.594469
844     0.071185   0.036340   16.099029   17.532818
845     0.044357   0.020853   10.627424   15.972366
846     1.000000   1.000000  100.000000  100.000000
847     0.070427   0.058070    8.075629    7.605433
848     0.073690   0.051101   10.931620   16.086122
849     0.071611   0.035866    8.916085    8.678810
850     0.061490   0.038253    8.142646    9.521977
851     0.090450   0.057945   10.625343   10.354022
852     0.063144   0.039660   15.321327   18.124242
853     0.084877   0.061592   13.131860   16.734216
854     0.060036   0.034030    8.054894   14.584234
855     0.082689   0.039520   13.878537   12.101208
856     0.066332   0.033834    7.262273    6.357871
857     0.061464   0.042050    7.472113   11.945520
858     0.066717   0.055961    7.319972    8.682084
859     0.073136   0.045481   13.640712   13.155188
860     0.090729   0.048516   13.201459   19.399675
861     0.055932   0.039269    9.580285   14.328234
862     0.072381   0.058830   11.642053   10.074089
863     1.000000   1.000000  100.000000  100.000000
864     0.084523   0.045103    8.146976    9.957989
865     0.059119   0.029484    7.288796    9.048822
