       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
633     0.119275   0.067080  12.480307  14.480682
634     0.108407   0.086730  12.468344  10.694327
635     0.046699   0.034864   9.074887   9.043459
636     0.093541   0.062205  11.636291  18.783778
637     0.062922   0.021322   6.596526  11.974782
638     0.089603   0.037479   8.451322  10.418952
639     0.051016   0.028668   6.111138   8.095607
640     0.072643   0.036552   7.195332  12.487331
641     0.050553   0.027635  11.115667  11.255697
642     0.077265   0.033223  10.908158  11.605144
643     0.064580   0.042787   5.591018   6.665054
644     0.111929   0.117264  17.154474  18.363324
645     0.079319   0.036373  12.001836  15.218588
646     0.093847   0.061700  11.782929  13.864603
647     0.057469   0.024538  10.174157  13.260518
648     0.069400   0.044699   9.484626  16.049207
649     0.079295   0.044639  11.520945  12.510399
650     0.056769   0.043659   8.467685  11.247909
651     0.056935   0.026534   9.109230  13.283005
652     0.061891   0.029818   9.994379  11.767281
653     0.069493   0.034036   8.910466  12.653343
654     0.054549   0.052408   7.034601  11.050276
655     0.096657   0.061550   9.840128  12.424474
656     0.039764   0.035988  11.241961  13.317369
657     0.116510   0.073485  10.568851  17.152204
658     0.092571   0.087119  11.332612   9.529697
659     0.059979   0.036667   6.899189   9.389622
660     0.105228   0.063694  11.819631  12.965265
661     0.161979   0.121939  10.066617  22.017907
662     0.069116   0.047251  11.252211  11.806912
663     0.077467   0.048444   8.556948  13.791569
664     0.075121   0.039913   6.097596  12.455529
665     0.065317   0.040725  11.411063  15.788063
666     0.081152   0.024330   9.679822  17.148088
667     0.071134   0.061476  12.669827  14.860201
668     0.078376   0.053130  10.629565  13.645069
669     0.090563   0.059774  11.072356  15.375378
670     0.051696   0.043038  10.995453  10.019947
671     0.069619   0.041503  11.141590  11.212095
672     0.054839   0.040601   7.723609   9.010171
673     0.086596   0.050362  12.262030  13.353040
674     0.067394   0.029360   7.273351   6.469246
675     0.083153   0.048933   9.976010  15.220437
676     0.070647   0.051624  10.385920   6.126677
677     0.068354   0.043477  14.066953  20.174654
678     0.082147   0.034801   9.249657  12.709252
679     0.083422   0.062883  11.455721  12.548340
680     0.088769   0.068624   7.418665  13.180596
681     0.077954   0.057630   9.609659   8.358315
682     0.076808   0.060380  13.651598  16.301666
683     0.070274   0.065056  10.840385  14.683395
684     0.062265   0.049806   7.389688   7.744718
685     0.046476   0.018491   6.400029   7.596997
686     0.066919   0.050855  10.980321  15.989283
687     0.086013   0.065454  12.004188  14.550348
688     0.052858   0.043695   9.776682  14.092906
689     0.071323   0.026045  10.614198  11.624385
690     0.057566   0.039621  12.360797  12.829674
691     0.064349   0.033579  10.825121  14.377619
692     0.118779   0.063529  10.426091  15.961417
693     0.065435   0.053737   8.798632  13.785196
694     0.104193   0.067178  10.952798  16.699223
695     0.073208   0.104371   6.897966   8.421627
696     0.069713   0.047421   8.169043  11.289710
697     0.050403   0.042149  11.656818  11.146695
698     0.097039   0.040963   5.580749  10.706046
699     0.091411   0.047411   8.579583  12.862224
700     0.089909   0.032004  10.935567  12.358595
701     0.082841   0.029271  12.936821  17.738602
702     0.037325   0.013377   8.472563  16.646409
703     0.082189   0.059101  16.617664  19.789089
704     0.111061   0.062871   8.509351  11.449882
705     0.057290   0.033180  10.297384  11.772106
706     0.095025   0.040743   7.106873  14.160964
707     0.067323   0.045275  11.225100  15.522484
708     0.084891   0.044764  10.759077  12.251186
709     0.069795   0.016897   6.121444   7.927001
710     0.090012   0.059021   9.306604  13.126637
711     0.061802   0.032744   7.517983   8.088268
712     0.057394   0.029125   7.343101   9.889789
713     0.086012   0.052606  10.237641  17.826157
714     0.074279   0.079138   9.114939  10.328330
715     0.061877   0.026209   9.810305   8.514349
716     0.083662   0.042066   7.239664   8.404608
717     0.053407   0.027494   6.614066   8.734441
718     0.072010   0.049151   8.249685  12.076740
719     0.065440   0.053412  12.335040  18.168145
720     0.058512   0.040050  10.111025  12.126027
721     0.056588   0.038938   9.485159  14.132838
722     0.143492   0.103988  13.473467  17.005847
723     0.063160   0.044261  10.713866  12.697407
724     0.057673   0.071889   8.943203  13.578742
725     0.073409   0.034277   8.749811  12.875085
726     0.089831   0.045277  11.305881  13.131867
727     0.088453   0.048949   9.545796  16.652405
728     0.129236   0.064944  13.482725  13.384856
729     0.067945   0.035764  10.458011  12.257220
730     0.071100   0.046080  14.264756  12.969714
731     0.078052   0.052894  11.230146  19.327904
732     0.062521   0.024968   7.067338   9.959797
733     0.065283   0.026722  10.142578   8.918281
734     0.093964   0.067133   8.649064  11.046534
735     0.075726   0.051859  12.562685  16.932371
736     0.043617   0.022809   9.723736   9.878044
737     0.077572   0.034948   4.918677   7.883840
738     0.090945   0.047570   9.279887  14.984827
739     0.064026   0.034109   6.762757   9.507304
740     0.054915   0.045327  10.665262  10.072555
741     0.075690   0.050785  11.600859  12.596476
742     0.073448   0.042981  12.901730  15.635406
743     0.113433   0.081279  10.892038  11.506249
744     0.097026   0.078197  12.665392  14.928992
745     0.064640   0.030411   9.249256   9.409007
746     0.064072   0.034792   7.102394   9.628446
747     0.123279   0.099990  12.273744  15.488270
748     0.093922   0.049384  12.828031  13.509248
749     0.115995   0.067733   8.662109  15.379961
750     0.055763   0.042973   6.736316  12.282299
751     0.079550   0.063344  12.195363  17.326407
752     0.086451   0.058012  11.394272  17.553663
753     0.182315   0.060653  11.284841  18.597035
754     0.085535   0.055344   8.449573  11.543976
755     0.036998   0.026052   8.395113  11.377132
756     0.111976   0.066928   9.292771  13.070324
757     0.087070   0.084686  11.170353   8.477411
758     0.079547   0.027998   9.202086  10.248225
759     0.085060   0.061313   7.991638  15.026261
760     0.109103   0.079011  13.597812  15.608057
761     0.083268   0.072583  11.196512  14.871810
762     0.067289   0.041872   9.729692  15.207642
763     0.138763   0.131575  14.015297  10.657759
764     0.065457   0.035378  10.697722  16.161222
765     0.089073   0.048050   9.568200  12.275549
766     0.101189   0.050795  11.241090  18.211335
767     0.095433   0.067139   7.709970  15.328386
768     0.052157   0.020363   9.250738   8.765392
769     0.051266   0.041620   9.694796  13.927881
770     0.089689   0.036547   9.512508  16.470514
771     0.055926   0.035310   9.457319  11.741212
772     0.102610   0.060405  12.175662  11.738329
773     0.063248   0.042429  14.195483  17.149586
774     0.101667   0.091518   9.588740  20.230800
775     0.061877   0.038375  10.981401  10.858517
776     0.079760   0.078451  12.856159  13.826948
777     0.095500   0.056015   9.067463  10.503566
778     0.055755   0.024408   7.908194  21.448768
779     0.086791   0.058562  10.627980  14.991113
780     0.087076   0.050948  12.112929  15.466709
781     0.056917   0.035065   8.129468  13.242445
782     0.071713   0.053113   7.479317   9.715921
783     0.045235   0.038808   8.874682  14.302045
784     0.073330   0.049406  11.299191  10.886354
785     0.062675   0.034914   9.908185  12.981241
786     0.073703   0.068683   8.748811  15.480314
787     0.099002   0.103287   9.837298  11.458102
788     0.061219   0.032983  12.527024  13.434767
789     0.096139   0.078794  11.225282  10.053711
790     0.049392   0.025938  11.135304  12.132261
791     0.113051   0.066487   9.565154  10.713652
792     0.103327   0.103561  11.836496  12.904402
793     0.067688   0.048122   8.094966  11.537773
794     0.071850   0.030987   8.775987  11.208682
795     0.052998   0.032837  10.069693  13.768367
796     0.055007   0.030484  11.084639  12.160778
797     0.061026   0.031142   9.848507  12.564574
798     0.074286   0.027231   7.210276  10.035839
799     0.061286   0.063151  11.211787  13.048191
800     0.092392   0.074762   9.148409  12.796268
801     0.151588   0.084576  13.470492  20.475095
802     0.058546   0.038435   7.476683  11.296350
803     0.042003   0.022610   9.572762  10.658370
804     0.110550   0.080668  12.205944  15.597782
805     0.093179   0.038684  10.592640  12.607097
806     0.038248   0.033250   9.534175  15.680286
807     0.070447   0.038863  10.086693  10.533562
808     0.059610   0.029264  12.020303  11.755924
809     0.053938   0.023084  10.140665  10.971432
810     0.071258   0.038343  10.516291  10.516632
811     0.053146   0.027044   9.223283  10.830004
812     0.061000   0.033079   8.845102  12.407840
813     0.071281   0.044413   9.298083  11.563384
814     0.079815   0.045541  12.448921  14.054159
815     0.094168   0.047252   8.769545  14.011609
816     0.098437   0.068730  13.029273  14.820119
817     0.094575   0.043135   8.792493   9.797635
818     0.083525   0.053280  11.454819  11.365700
819     0.069293   0.055818  10.089123  15.751860
820     0.063823   0.026542  15.261795  21.297203
821     0.090132   0.049439  13.514752  13.339850
822     0.088288   0.048411   9.522238   9.718582
823     0.106511   0.059913   8.453103  11.105862
824     0.048080   0.035156   6.360356  11.604863
825     0.079827   0.046300   9.017541  10.499704
826     0.064621   0.022941  10.647448  12.639448
827     0.058905   0.053967   8.161421  11.408205
828     0.120509   0.078943  10.067840  14.779481
829     0.104031   0.052023   9.035802   9.568663
830     0.078339   0.052015   8.773075  16.237290
831     0.058160   0.038691   7.141785   8.769439
832     0.083641   0.056176   8.392551   8.976746
833     0.073014   0.039947  14.436667  18.539938
834     0.101346   0.089080  17.070616  22.135336
835     0.074891   0.085580  10.179068  16.193965
836     0.080370   0.039946   8.554053  13.629472
837     0.087735   0.039625   8.572624  16.997359
838     0.068436   0.032989   8.948113  10.692168
839     0.059554   0.037155   6.063780   9.389887
840     0.083869   0.076204  10.811128  14.707617
841     0.084007   0.104212   8.975355  11.594869
842     0.103477   0.051602   9.776884  19.608071
843     0.111010   0.075056  17.820912  20.541835
844     0.082272   0.052187  12.954533  21.018090
845     0.118073   0.070390  13.838553  16.230543
846     0.058439   0.035423  10.220595   9.343678
847     0.088471   0.065198  13.056979  18.110544
848     0.086924   0.049334   8.442308  10.082548
849     0.112102   0.127407  15.045324  15.698854
850     0.176291   0.127110  12.431464  17.343380
851     0.121246   0.099200  11.412872  13.395111
852     0.053040   0.041604  12.605512  13.449593
853     0.102001   0.045724   6.260070   9.005612
854     0.096133   0.060501  11.980244  17.675410
855     0.117889   0.067832  12.615723  17.003609
856     0.077326   0.063389  14.070658  19.195867
857     0.076051   0.057679   8.542502  13.629343
858     0.042954   0.033548  13.639256  20.080193
859     0.087976   0.052288  14.504671  10.684960
860     0.082678   0.049459  10.327631  12.648732
861     0.128292   0.068658  12.316266  20.527095
862     0.072902   0.021618  10.715576  15.524910
863     0.070432   0.033881   8.953846  14.244276
864     0.097875   0.106748  14.107770  23.146783
865     0.063584   0.034305   8.844895  13.795366
866     0.081116   0.051898   7.001618  11.826029
867     0.072996   0.035230  10.898348  13.972540
868     0.067571   0.051646   7.840161  11.591762
869     0.057596   0.042939   9.112858  12.920686
870     0.053282   0.022054   9.670831   9.226553
871     0.075750   0.020032  14.192739  21.060945
872     0.073694   0.041572   8.120019  11.721429
873     0.117901   0.100356   9.041910  10.759854
874     0.075102   0.042968  11.168554  12.019353
875     0.103955   0.072343  13.650430  17.087456
876     0.076057   0.022112   7.732610   8.093625
877     0.087071   0.039893  10.576776  13.819662
878     0.079098   0.037251  11.172968  10.040707
879     0.061965   0.038060  10.312663   6.464823
880     0.061552   0.030174   9.172775  10.466038
881     0.098742   0.042768   7.381817  11.279933
882     0.047847   0.022174   8.283410   7.245421
883     0.048802   0.034191  15.787883  12.941813
884     0.093250   0.064931   9.011312  11.065683
885     0.052664   0.039924  10.880458  13.094540
886     0.060249   0.056150   9.286493  10.945637
887     0.100832   0.052644  12.158535   8.765397
888     0.098152   0.048389   9.849805  12.265580
889     0.063484   0.036072   6.959763  17.228174
890     0.087444   0.043106  12.459967  11.468068
891     0.058034   0.048206   8.537881  12.548457
892     0.063284   0.040720   8.754267  10.941536
893     0.098450   0.080417   8.416835  12.215366
894     0.061351   0.023169   6.419660  12.030721
895     0.077857   0.042442   6.050549   8.898600
896     0.092124   0.088722   8.067969  11.896856
897     0.066891   0.036802  10.174879  15.690750
898     0.060413   0.056302  15.012586  16.092625
899     0.114665   0.042676  11.423819  14.263213
